Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
6359,0.00049159647,0.00062759005,2.4293087e-05,0.000654114,0.00010703582,0.99317145,8.120557e-06,0.003314172,4.144025e-05,0.00014782576,0.0006856044,0.0006407362,8.6074855e-05
6534,0.0005092543,0.00073133677,2.9987772e-05,0.00065253733,0.00012731137,0.9926566,1.02284985e-05,0.0034945607,5.0268216e-05,0.00016737563,0.0007370704,0.00072857586,0.000104866944
6539,0.0006020737,0.00082427054,3.5502184e-05,0.00079464715,0.00014294942,0.9913218,1.3644988e-05,0.004119521,5.9652288e-05,0.00020271563,0.00091656076,0.0008474801,0.00011913875
6581,0.000584021,0.00093181647,3.867018e-05,0.0007101387,0.00016853843,0.9921033,1.465143e-05,0.003478059,7.2379524e-05,0.00019520844,0.0008286321,0.0007385464,0.00013605114
6701,0.00039042803,0.0005748724,2.73097e-05,0.00049662724,0.00011347672,0.9945258,7.7600835e-06,0.0026574288,3.92561e-05,9.7662814e-05,0.00054388447,0.0004493299,7.6299075e-05
6732,0.0010042982,0.0022705712,0.0001302675,0.0013161345,0.00047448254,0.9883177,4.211739e-05,0.0034956583,0.00024082616,0.0002349973,0.0013637439,0.0008052752,0.00030388654
6737,0.0008210809,0.0012917736,5.4644323e-05,0.000980986,0.00023356968,0.9895109,2.725535e-05,0.0043260343,0.0001086367,0.00031593192,0.0011891576,0.0009528685,0.000187218
6787,0.0005252628,0.0008696523,4.0335883e-05,0.0006459507,0.00016688577,0.992932,1.2959608e-05,0.0031234191,6.743936e-05,0.00015496732,0.0007225475,0.00061375584,0.00012477349
6789,0.0016116304,0.003136256,0.0001450009,0.0014421254,0.0005967725,0.9782451,8.547102e-05,0.008094207,0.00031081485,0.0010575348,0.0022764367,0.0024092502,0.00058930507
6860,0.0016573749,0.0029012887,9.296954e-05,0.002033028,0.0003831862,0.98050714,6.2852625e-05,0.0057930285,0.00027684544,0.00084532617,0.00252006,0.002539149,0.0003877751
6876,0.000761941,0.0012049997,4.7829646e-05,0.0009253067,0.00020640851,0.9904173,2.2157003e-05,0.0038525187,9.91719e-05,0.00026208756,0.0010479918,0.0009732783,0.00017901389
5473,0.023630595,0.04696845,0.0012347036,0.018385788,0.0070908624,0.7313823,0.0022972852,0.047839094,0.009266276,0.031366065,0.02797372,0.03823845,0.014326397
7120,0.0006307125,0.0010548558,4.3144755e-05,0.0008095369,0.00017907651,0.9923825,1.3541186e-05,0.0029607129,8.7591885e-05,0.00014588685,0.0009169751,0.00065291877,0.00012255377
1354,0.025650239,0.043748286,0.0022576833,0.02079161,0.00842659,0.7415674,0.0032856835,0.050048262,0.011444238,0.021446582,0.026758844,0.030974578,0.013600094
6690,0.042047344,0.047272455,0.023387842,0.048097022,0.02019726,0.23741603,0.048434164,0.06501317,0.030039001,0.16250625,0.061467115,0.14368923,0.07043312
6691,0.0010666448,0.0019159486,9.841349e-05,0.0012459018,0.0003431906,0.985968,4.1215677e-05,0.0053639477,0.00018199644,0.00046161667,0.0015243787,0.0014683424,0.0003204691
4148,0.0015680799,0.0025537007,8.1783066e-05,0.0018879806,0.00036242482,0.9817643,5.1652114e-05,0.0057972204,0.00023954062,0.0006121057,0.002427573,0.0023234931,0.0003302774
3521,0.045937557,0.068423614,0.030980987,0.036066335,0.021620521,0.21329455,0.039641302,0.055242088,0.024838451,0.17291804,0.044925325,0.17966898,0.06644228
7210,0.07693942,0.09026742,0.014683872,0.087255776,0.028358208,0.16758339,0.039976243,0.14048235,0.08310391,0.011019547,0.15020344,0.07037841,0.03974808
7166,0.0008643457,0.0015640171,8.546655e-05,0.0009212104,0.00032537334,0.9880451,3.635039e-05,0.005063536,0.00014091522,0.0003572343,0.0012018619,0.0011318433,0.0002627996
79,0.0022631623,0.005239167,0.00045249565,0.0021576136,0.0014839818,0.9757461,0.00014443714,0.0060132006,0.0007450925,0.00064161245,0.0024460417,0.0017453483,0.00092177815
767,0.0014657166,0.0024072928,0.00010326007,0.0017159883,0.00039836866,0.9766698,5.245659e-05,0.010071419,0.00022424893,0.0010111749,0.0024244385,0.0029648654,0.0004909694
1055,0.001414972,0.002426073,0.00010446696,0.001275639,0.00044839343,0.9826532,5.785416e-05,0.006544805,0.00021160289,0.00076126726,0.0017986987,0.0018962321,0.00040677603
1056,0.001250305,0.0022323623,0.00010281124,0.0012278944,0.00042536986,0.98399603,5.0656465e-05,0.006111542,0.00019228591,0.00063860795,0.001682907,0.0017168457,0.0003724201
4714,0.0015116705,0.0026172996,9.9624325e-05,0.001771157,0.0003987772,0.9767832,5.673254e-05,0.009802933,0.00021920717,0.0010130936,0.0025255957,0.0027166256,0.00048415578
67,0.0008000823,0.0010921606,6.0505205e-05,0.0010970873,0.00023511772,0.9907378,2.2502627e-05,0.0038045573,9.639399e-05,0.000149895,0.0010571375,0.00071746856,0.00012923492
68,0.002567383,0.0051991846,0.00016224738,0.0036136955,0.00075651554,0.9732765,7.9328e-05,0.0059015388,0.0005852958,0.00082504505,0.003754267,0.0026934242,0.000585538
69,0.00067869615,0.00095615047,4.7469952e-05,0.00089048006,0.0001860315,0.9919626,1.5845837e-05,0.0033694122,7.901003e-05,0.00013096069,0.0009410051,0.0006337853,0.000108572225
306,0.0012854909,0.0025608095,0.00016991278,0.0013761288,0.0005878449,0.9838275,5.8751662e-05,0.005655234,0.00029635537,0.00051926746,0.0017424594,0.0014576302,0.00046272567
387,0.0005479255,0.0008011623,3.0250343e-05,0.00071696483,0.00012986599,0.99228275,1.0671045e-05,0.0035902231,5.3310992e-05,0.00017894234,0.0007925598,0.0007566522,0.000108811684
389,0.00052371225,0.00076176616,3.1802356e-05,0.00071003096,0.00013597547,0.99267566,1.0560408e-05,0.003381962,5.3690612e-05,0.00016271597,0.00075560337,0.00068575353,0.0001108033
1090,0.0005230815,0.00071967085,3.251218e-05,0.00068635924,0.00013359082,0.9931348,9.951923e-06,0.0031326408,5.2571355e-05,0.0001388912,0.00071154477,0.0006254205,9.879237e-05
1092,0.00067704177,0.00094731286,3.7597954e-05,0.00087581936,0.00015928967,0.99125385,1.4799733e-05,0.00376946,7.184298e-05,0.00021829824,0.00097117614,0.00087571016,0.00012787126
1396,0.0004997665,0.00058210554,2.6262327e-05,0.0006331551,0.000102998245,0.9932044,8.210069e-06,0.003339605,3.870669e-05,0.00014981731,0.00064144237,0.00068747124,8.607493e-05
1398,0.00047144337,0.0005594753,2.5099785e-05,0.0006132126,0.0001003167,0.9934183,7.805303e-06,0.0032650975,3.6799473e-05,0.00014722464,0.00061840797,0.00065196503,8.482993e-05
1504,0.099935755,0.043212697,0.010949285,0.1426106,0.024862772,0.2766366,0.01656109,0.073800676,0.05673625,0.042431924,0.09484823,0.09768233,0.019731844
7201,0.0004737564,0.0006939253,2.9842751e-05,0.00062913593,0.00012569489,0.9942576,8.1050275e-06,0.0024361422,5.1206553e-05,0.000107713095,0.00060448854,0.0004936023,8.8850466e-05
7287,0.0005010153,0.0006480824,2.7506303e-05,0.0006262016,0.00011492898,0.9931521,9.005702e-06,0.0033129305,4.4234625e-05,0.00014880866,0.00067640044,0.00064772763,9.093034e-05
7288,0.0004968104,0.0006412574,2.7927792e-05,0.0006213781,0.000117438874,0.99309754,9.040102e-06,0.0033775647,4.361133e-05,0.00014776163,0.00068274664,0.0006469865,8.980352e-05
7292,0.00045619142,0.0005810649,2.8371647e-05,0.0005789516,0.00011383872,0.9938299,7.8424655e-06,0.0030066248,4.0919724e-05,0.00011759024,0.00060797663,0.00054941035,8.134779e-05
6490,0.001415524,0.002128753,0.000110085144,0.0015927727,0.00042919052,0.98082113,6.139541e-05,0.008044122,0.0002044549,0.00068285794,0.0020167604,0.0021035778,0.00038926848
5411,0.0005703421,0.0008781878,3.3365024e-05,0.00076648156,0.00014342877,0.9926804,1.0578447e-05,0.0030836517,6.603005e-05,0.00017342213,0.0007708027,0.000703065,0.00012029406
2413,0.0005790064,0.000845777,3.2650125e-05,0.0007782907,0.00014169217,0.9930098,1.0205544e-05,0.0028813789,6.384515e-05,0.00014799763,0.0007459629,0.0006535698,0.000109772416
5898,0.0005624059,0.00087376195,3.7465856e-05,0.0007483092,0.00015395953,0.99243265,1.2507506e-05,0.0033123943,6.520093e-05,0.00017170045,0.00081113435,0.00069748686,0.00012103614
5899,0.0007233074,0.0012887105,5.8694128e-05,0.0009074423,0.00023568414,0.9903845,2.2678048e-05,0.0038928466,0.00010722934,0.00025638143,0.0010403873,0.00088601495,0.00019622856
5900,0.00056242145,0.0007836482,2.9197621e-05,0.00072142394,0.00012608345,0.99194366,1.1037145e-05,0.0038126356,5.319543e-05,0.0002049863,0.00080278143,0.0008363111,0.00011276149
5901,0.00056287606,0.0007123806,2.6938995e-05,0.0007297409,0.00011579153,0.99192107,9.961236e-06,0.00391998,4.8242204e-05,0.00020849402,0.0007795067,0.0008562027,0.0001085485
335,0.0013019603,0.0026632736,0.00019514357,0.0012914344,0.0006649681,0.98364717,6.3000116e-05,0.00572388,0.0002986175,0.0005066816,0.0016415119,0.0015075583,0.00049476424
4768,0.000668208,0.0009732791,3.658584e-05,0.00084183586,0.00016182946,0.9907673,1.5155095e-05,0.004133511,7.379513e-05,0.00025758287,0.0009395039,0.000981989,0.00014933132
4769,0.000506446,0.00077430694,3.1400723e-05,0.0006801726,0.0001344647,0.99318963,1.0520747e-05,0.0030202824,5.5546207e-05,0.00015280269,0.00071438064,0.00062199414,0.00010810243
4770,0.0036173407,0.0066335252,0.00040589971,0.0031026935,0.001546797,0.95767003,0.00029707156,0.012892789,0.0008783762,0.0023266133,0.00470015,0.004506448,0.0014222936
2504,0.00055036606,0.00079067436,3.2804972e-05,0.00070967915,0.00013786557,0.99292254,9.983483e-06,0.0031240562,5.771784e-05,0.00016018291,0.00073584233,0.0006597657,0.00010871886
212,0.0006850764,0.0010494018,7.271042e-05,0.0011776445,0.00022607505,0.9922563,1.558398e-05,0.0026880123,0.00012765537,9.483637e-05,0.0009849007,0.00049505854,0.00012672882
873,0.0006504832,0.00096115033,6.9303824e-05,0.0011166411,0.00022408423,0.9928641,1.3173332e-05,0.002537169,0.000109028246,7.057981e-05,0.0008685386,0.00040885253,0.00010693252
973,0.0009075468,0.0016365474,7.558242e-05,0.0009796262,0.0003059026,0.987527,3.5866844e-05,0.0051731137,0.00014551717,0.0004219544,0.0012828374,0.0012348308,0.00027384912
1562,0.052812804,0.066308774,0.029878696,0.037745714,0.020898817,0.1999023,0.041545857,0.050111722,0.023270661,0.18005244,0.040334284,0.18552145,0.07161648
7041,0.020854918,0.023162717,0.0027994558,0.030619448,0.009653253,0.7764519,0.0025489635,0.05435047,0.0071859583,0.008285573,0.033861913,0.021655284,0.008570256
63,0.022193193,0.028955394,0.0038718097,0.02470006,0.009148425,0.6697416,0.01674039,0.051905308,0.009356351,0.057419814,0.032528725,0.05289494,0.020543948
64,0.00054429844,0.000784766,3.2837477e-05,0.0007130064,0.00013687556,0.9929153,1.01625255e-05,0.0031517611,5.680885e-05,0.00015843404,0.00072243455,0.0006651015,0.00010861041
187,0.0005293236,0.0006671675,2.4718101e-05,0.0006651688,0.00010636735,0.9924614,9.69853e-06,0.0036693187,4.4736298e-05,0.00019444819,0.0007627896,0.00077050267,9.438316e-05
189,0.00063732493,0.00078671816,3.7240778e-05,0.00076798996,0.00015248386,0.99181086,1.3592097e-05,0.0038837327,5.9218e-05,0.00015610566,0.0008739925,0.00072082656,9.9980905e-05
280,0.00058384513,0.0006979242,2.7660044e-05,0.00073671737,0.00011587015,0.9919051,1.1358601e-05,0.003956941,4.795244e-05,0.00019207872,0.0008085161,0.0008186472,9.741476e-05
282,0.00056752923,0.0007209295,3.4816847e-05,0.0007294982,0.00013730187,0.9923905,1.2173953e-05,0.003628898,5.231329e-05,0.00014767886,0.0008048272,0.00067782786,9.5657524e-05
355,0.02033387,0.0331829,0.0069150664,0.015612493,0.017232314,0.76377237,0.009343396,0.05177359,0.0063872985,0.009063452,0.030099845,0.015090838,0.021192644
1945,0.000500302,0.00062107743,2.5106245e-05,0.00066752714,0.0001073571,0.99306774,8.166718e-06,0.0033731882,4.0970015e-05,0.00014449723,0.00068565697,0.0006722095,8.620979e-05
3382,0.004876926,0.007688678,0.00033261988,0.00436196,0.001220681,0.92729485,0.00026142594,0.020510681,0.0008423387,0.0070375213,0.0063881646,0.01724322,0.001941091
6438,0.0014623259,0.0027886224,8.747081e-05,0.0020509523,0.0004064939,0.97955173,6.299771e-05,0.0076382705,0.00024840777,0.00072824873,0.0024967114,0.0020482563,0.00042952897
6439,0.0012430239,0.002402839,9.236445e-05,0.0016967924,0.00038314087,0.9799615,5.5676614e-05,0.008341989,0.00021127558,0.000739669,0.002092272,0.0023372204,0.00044214097
6500,0.01821461,0.028145244,0.009031441,0.013689079,0.019955354,0.7482151,0.011106335,0.064379215,0.0055471933,0.009189842,0.031461805,0.014545629,0.02651909
5694,0.000568704,0.00071622164,3.5039924e-05,0.0007229651,0.00013973912,0.9926573,1.1920382e-05,0.0034800759,5.2828014e-05,0.00012947666,0.0007800606,0.0006165697,8.919797e-05
6209,0.0006359738,0.00092378503,6.262556e-05,0.00096537214,0.00021625767,0.99232936,1.7778804e-05,0.0030776884,9.642238e-05,0.00010633261,0.00090419233,0.00054342713,0.00012089145
6210,0.00058300473,0.0006969221,3.0537674e-05,0.0007418377,0.00012279583,0.9921491,1.0999813e-05,0.0037685384,4.954505e-05,0.00017484106,0.00079618994,0.00077755726,9.787612e-05
3630,0.013358493,0.018002652,0.0008293122,0.008244364,0.0024683352,0.7855447,0.0006447868,0.05552189,0.0020842683,0.036717296,0.014606273,0.056888152,0.0050895703
3634,0.0006986835,0.0009802575,7.6483135e-05,0.0011441361,0.00024164259,0.9923827,1.5068015e-05,0.0027793068,0.0001122916,7.856317e-05,0.000924028,0.0004543422,0.000112465306
5488,0.011333107,0.01590248,0.0011697194,0.012386552,0.0044346955,0.8652928,0.0025617417,0.033649616,0.0030114632,0.010591749,0.016378162,0.01844315,0.004844666
5785,0.00080281583,0.0013932247,7.6993405e-05,0.0009501052,0.00028027993,0.9897575,2.5404097e-05,0.004082145,0.0001244459,0.00027053594,0.0010882952,0.0009350188,0.00021313394
5479,0.02971325,0.03939447,0.009473191,0.029584613,0.013202679,0.5619489,0.025364248,0.050051395,0.013057102,0.08094793,0.03420096,0.07935238,0.033709146
191,0.064232856,0.06867101,0.029250486,0.084203824,0.042307165,0.16025822,0.04890455,0.0579915,0.040996812,0.14003377,0.07568146,0.13215326,0.055315077
2547,0.05457496,0.04922414,0.0037515287,0.042363744,0.01207247,0.4221504,0.0052199746,0.09920771,0.019108636,0.0990946,0.05584767,0.11837867,0.0190055
2551,0.034157697,0.048795175,0.0015863423,0.02591445,0.007614825,0.5443076,0.0039164037,0.09743131,0.008171476,0.07545758,0.036554784,0.10104364,0.015048776
2991,0.013936943,0.030103443,0.0007447713,0.012653056,0.004491079,0.8164174,0.001095968,0.03728953,0.0054269773,0.021247752,0.022589153,0.025513628,0.008490267
3061,0.00054334966,0.0006514434,2.986285e-05,0.00069867447,0.00011822951,0.9924706,1.0280721e-05,0.0037089563,4.5995686e-05,0.00015822347,0.0007668773,0.00070687826,9.073057e-05
3121,0.001091198,0.00209934,0.000103777566,0.0012006958,0.00043452083,0.9863498,4.748605e-05,0.0050971718,0.00019275675,0.00039252252,0.0014848119,0.0011692987,0.00033663318
2225,0.0015123378,0.0032513065,0.0002689929,0.001782373,0.00087534264,0.9827524,8.534237e-05,0.004869568,0.00045051528,0.0004157742,0.0018540383,0.0012978,0.0005841892
1779,0.00054631836,0.0006795088,2.7811913e-05,0.0007191203,0.00011659993,0.9922433,9.430578e-06,0.0037866225,4.704264e-05,0.00017929799,0.00076540274,0.0007790548,0.00010041495
1784,0.0005553251,0.00069341576,2.7644532e-05,0.00072211627,0.00011716179,0.99224436,9.531378e-06,0.003745097,4.7543414e-05,0.0001796674,0.0007692343,0.0007879121,0.000100989455
3183,0.000580194,0.00095587724,4.179018e-05,0.0007660761,0.00016989314,0.9927019,1.3029428e-05,0.00299118,7.862819e-05,0.00013472917,0.00086274033,0.0005901459,0.000113745766
3417,0.0005391401,0.0006801075,2.7268798e-05,0.00068587123,0.000116971045,0.99238074,9.327772e-06,0.0037362045,4.539695e-05,0.0001712355,0.00075606577,0.0007558104,9.584738e-05
2087,0.0005235101,0.0006413806,2.7226586e-05,0.00068788836,0.000109676366,0.9924991,9.312536e-06,0.003696701,4.449432e-05,0.00018056681,0.0007247626,0.00075664395,9.878053e-05
3272,0.0006547497,0.001044055,4.658255e-05,0.0008069636,0.00018774597,0.9912007,1.623833e-05,0.0038568708,7.8279656e-05,0.00020950132,0.0009298107,0.00082060625,0.00014791923
1165,0.039407153,0.044078346,0.016976036,0.038411546,0.01653326,0.3017184,0.03574353,0.06498611,0.020252397,0.169414,0.047493126,0.14087188,0.0641142
2476,0.08664085,0.0339341,0.0038873435,0.09014985,0.013077136,0.5568485,0.006639224,0.053983834,0.0397202,0.010180518,0.06425593,0.028746596,0.011935986
3201,0.0027731839,0.0057018283,0.00018552711,0.003563087,0.0009709284,0.96617705,0.00012777875,0.0085838875,0.0008085218,0.0016625574,0.0049415287,0.0035708034,0.0009332798
4792,0.0086319195,0.0217767,0.0017483346,0.010930138,0.0060650483,0.88370496,0.0025385402,0.023534996,0.0054991804,0.0068006054,0.016897567,0.006335968,0.0055361195
6379,0.05557888,0.06640659,0.031860117,0.03620314,0.021390818,0.17774425,0.039997157,0.04242603,0.023234433,0.19268486,0.036897935,0.19458264,0.08099316
4006,0.012062097,0.031966105,0.015222716,0.014488079,0.027979994,0.65687734,0.018688912,0.10765054,0.0045118625,0.011542208,0.0445132,0.014114546,0.04038247
4696,0.029103324,0.032397695,0.002264874,0.015936648,0.01248164,0.8155788,0.002974818,0.018516472,0.008704727,0.007500931,0.025437266,0.015517337,0.013585585
4697,0.009115633,0.05220221,0.019221213,0.025553547,0.032276962,0.4523775,0.043643855,0.16775969,0.008678493,0.010630294,0.09074511,0.01282923,0.0749661
469,0.045463976,0.053165596,0.018706955,0.043846224,0.019820252,0.29003853,0.042790033,0.06711052,0.02208127,0.15009981,0.049619645,0.13670106,0.060556173
2949,0.0008081059,0.0012307703,4.9434246e-05,0.0010123847,0.00021202605,0.9894538,2.4550147e-05,0.0043382132,0.0001030413,0.00031048775,0.0011691976,0.0010985541,0.00018933506
6424,0.005357829,0.01073007,0.00030440185,0.006029261,0.0018154939,0.93493164,0.0002881512,0.016763065,0.001640682,0.0036692023,0.009367838,0.0072744405,0.0018279965
7251,0.00060255965,0.001187258,8.3258645e-05,0.0012443936,0.00025357463,0.992256,1.45211425e-05,0.002470509,0.00015263174,8.716507e-05,0.0010451115,0.00045894872,0.00014411141
7252,0.0006008626,0.0008160954,4.2257634e-05,0.00078716467,0.00017081675,0.99214774,1.4603477e-05,0.0036004207,6.992848e-05,0.00012098328,0.0009225458,0.00060583785,0.000100682904
148,0.010836704,0.029890819,0.013018833,0.016665364,0.0245868,0.69413644,0.019968769,0.08886823,0.0043448275,0.010881611,0.03878605,0.015727196,0.032288317
6295,0.01669359,0.018920606,0.0017489978,0.023163365,0.004571932,0.76515716,0.0055695972,0.05367157,0.0045723533,0.025751866,0.028011482,0.043893494,0.008273968
6303,0.0005985601,0.0008027402,3.0028164e-05,0.0007519921,0.00013026019,0.99144566,1.1428028e-05,0.0040537943,5.625942e-05,0.00023562285,0.0008423431,0.0009163857,0.00012483324
5301,0.0013723922,0.0025914086,0.000106541745,0.0020565821,0.00045511997,0.98456806,4.209878e-05,0.0042440523,0.00031111803,0.00041655128,0.0022091588,0.0013115773,0.00031537292
219,0.00064469717,0.0010798451,4.6060013e-05,0.00087822427,0.00019361668,0.9914767,1.6177704e-05,0.0035409178,8.7910405e-05,0.00017805581,0.0008962725,0.0008070926,0.0001545076
220,0.0006719701,0.0011181876,4.6071993e-05,0.0008717136,0.00019760341,0.9909418,1.6882315e-05,0.0037762516,9.497993e-05,0.00020933592,0.0010278793,0.00087068113,0.00015662705
221,0.0006870857,0.0011578397,4.7022597e-05,0.00089467777,0.00020028735,0.990795,1.7296978e-05,0.0037902365,9.621065e-05,0.00021440139,0.0010378045,0.00089966645,0.00016250684
222,0.0009805403,0.0016859315,5.3433512e-05,0.0012031228,0.00024341198,0.98798984,2.5045638e-05,0.0043979,0.00013894518,0.00032894308,0.0014068825,0.0013257476,0.00022035743
273,0.0011715206,0.0019739987,9.1248236e-05,0.0010977348,0.0003705469,0.9843113,5.2338248e-05,0.006491226,0.00018509556,0.0006550526,0.0015677989,0.0016718872,0.00036020155
959,0.00084335124,0.0014036483,4.9311195e-05,0.001060635,0.00022052611,0.98939174,2.1178912e-05,0.0040379204,0.00011697602,0.00028253387,0.0012037642,0.0011714845,0.00019702928
