Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
3707,9.965152e-07,0.00014876843,7.854876e-09,5.212984e-07,8.049871e-07,0.9979221,2.299073e-06,0.0009680129,6.8098198e-06,0.000778258,0.00010615941,1.9723026e-05,4.5436394e-05
4931,0.005231631,0.09535744,1.6308362e-06,0.011515348,0.0009372913,0.30232513,0.008602681,0.11776446,0.011451956,0.086628556,0.31851548,0.03695806,0.0047103395
6979,0.004270613,0.06101454,1.947856e-06,0.008087311,0.00083053275,0.53519326,0.008850718,0.08247378,0.0089677395,0.04986169,0.20631556,0.030772066,0.0033601928
2867,0.00026270738,0.04844489,1.2433944e-06,0.00021616131,6.3710744e-05,0.40125763,0.0028922984,0.046559773,0.0027508624,0.3177038,0.045324758,0.12927307,0.0052491156
675,5.067438e-08,3.108127e-06,6.768235e-11,1.9270423e-09,4.7339337e-09,0.9998805,1.9546207e-09,0.000103610066,9.560757e-09,8.7954095e-06,1.458199e-07,2.3177329e-06,1.4652779e-06
1235,6.902654e-08,4.814411e-06,9.037659e-11,3.443746e-09,6.4655086e-09,0.9998351,3.5624415e-09,0.0001382994,1.6537602e-08,1.5932495e-05,2.4774232e-07,3.5248431e-06,2.123428e-06
5086,4.6749556e-05,0.00035089845,6.2342536e-09,1.1808965e-05,1.1353062e-07,0.9801401,5.8605476e-09,0.0071595134,1.4301213e-06,0.007411951,6.290726e-05,0.004802062,1.2440156e-05
939,0.0010337936,0.2431892,0.007782663,0.0029971665,0.0009167826,0.22969168,0.00020410003,0.0009790609,0.004301747,0.10534573,0.0066006207,0.35297072,0.043986708
850,3.8217767e-08,2.7004282e-06,4.434517e-11,1.5428119e-09,3.6217982e-09,0.99989796,1.3245102e-09,9.019566e-05,6.9877757e-09,6.223344e-06,1.2106189e-07,1.5883516e-06,1.1370087e-06
1368,1.3454354e-07,6.490601e-06,2.2248663e-10,6.5391528e-09,1.2323091e-08,0.9997706,1.2333132e-08,0.0001900146,2.998424e-08,2.3757502e-05,5.119729e-07,5.73186e-06,2.8347029e-06
1370,5.084806e-08,3.1879304e-06,5.6143534e-11,2.1761357e-09,4.208363e-09,0.9998695,1.8653503e-09,0.0001139158,8.763083e-09,9.688235e-06,1.5400677e-07,2.1575713e-06,1.3765963e-06
1371,5.8431223e-08,4.348115e-06,7.815932e-11,2.5148759e-09,5.4752167e-09,0.9998587,3.2788108e-09,0.00011793805,1.4129814e-08,1.4132794e-05,2.1848639e-07,2.8386241e-06,1.7849402e-06
635,9.573001e-08,4.612395e-06,1.1939066e-10,4.00469e-09,8.427428e-09,0.99981695,5.1799374e-09,0.00015945634,1.598118e-08,1.3421003e-05,3.0896234e-07,3.330896e-06,1.880623e-06
636,5.4875166e-08,8.58205e-06,1.5369123e-10,3.74697e-09,1.2946233e-08,0.99982107,1.1998931e-08,0.00013778821,4.3617987e-08,2.5046233e-05,6.4125885e-07,3.7270956e-06,3.0780275e-06
639,4.5220065e-07,4.7389614e-05,2.4108266e-09,3.79203e-08,2.744234e-07,0.9987333,1.1638727e-07,0.0010090366,7.1763714e-07,0.00013506977,1.4269066e-05,4.4091874e-05,1.5341204e-05
1231,9.7717106e-08,4.168275e-06,1.07349275e-10,3.9128576e-09,7.9905815e-09,0.9998242,4.083959e-09,0.00015410515,1.3118639e-08,1.2041913e-05,2.7477034e-07,3.2506975e-06,1.7902246e-06
1233,3.840876e-08,1.9411877e-06,5.9942086e-11,1.3775712e-09,4.398588e-09,0.99991703,1.7378434e-09,7.486469e-05,6.644948e-09,3.8928274e-06,9.963035e-08,1.0631861e-06,1.0602205e-06
6591,3.1263546e-08,2.7612211e-06,6.22261e-11,1.209836e-09,5.867923e-09,0.99989206,4.044377e-09,9.54707e-05,8.9043e-09,6.945519e-06,2.1298717e-07,1.4782141e-06,1.1194179e-06
6992,1.363888e-07,6.1417054e-06,6.252055e-10,7.951467e-09,3.4509757e-08,0.999694,6.3836865e-08,0.00026049814,6.3478325e-08,2.5877214e-05,9.940704e-07,6.9865177e-06,5.301715e-06
6993,7.468466e-08,3.586444e-06,2.3752583e-10,3.6197845e-09,1.4053031e-08,0.99986017,1.2149796e-08,0.000120305886,2.1888033e-08,1.0476047e-05,3.0472117e-07,2.5637125e-06,2.5628347e-06
6358,4.0538833e-08,3.050595e-06,4.8273965e-11,1.6612586e-09,3.9259724e-09,0.999885,2.3912619e-09,9.8733224e-05,9.028821e-09,9.806797e-06,1.5639958e-07,2.0086206e-06,1.2841743e-06
6359,4.0887667e-08,2.5915588e-06,4.9532337e-11,1.6029242e-09,3.90453e-09,0.9998991,1.5914424e-09,8.828308e-05,7.530647e-09,7.136305e-06,1.2025573e-07,1.5678767e-06,1.190786e-06
6534,4.561804e-08,3.433161e-06,6.505542e-11,1.9435806e-09,4.7271804e-09,0.9998693,3.2037801e-09,0.00011202848,1.0389321e-08,1.1139262e-05,1.7782884e-07,2.325112e-06,1.5254118e-06
6539,1.0546782e-07,7.20268e-06,1.61531e-10,5.1741207e-09,1.0593976e-08,0.9997191,1.18136265e-08,0.0002360361,2.8555478e-08,2.8688528e-05,4.7460776e-07,5.330042e-06,3.0412648e-06
6581,1.3630756e-08,7.434793e-07,3.2838565e-11,4.059545e-10,2.756252e-09,0.99995977,4.101447e-10,3.803658e-05,2.240445e-09,7.0289747e-07,3.529194e-08,2.751541e-07,4.9153e-07
6701,2.6136233e-08,1.3228778e-06,4.7532915e-11,9.34651e-10,3.510427e-09,0.99992955,8.715757e-10,6.5525055e-05,3.9487453e-09,2.2159747e-06,6.513454e-08,6.5713795e-07,7.617403e-07
6732,3.322178e-08,1.7522304e-06,6.372161e-11,1.0738512e-09,6.5305708e-09,0.99988824,4.1357664e-09,0.0001032214,7.2516295e-09,4.397346e-06,1.6309973e-07,1.2035279e-06,9.780306e-07
6737,6.52438e-08,2.6126374e-06,7.297962e-11,1.97173e-09,5.697367e-09,0.9998897,3.2779786e-09,9.790256e-05,8.115019e-09,6.645786e-06,1.5582128e-07,1.8715156e-06,1.11357e-06
6787,4.5534982e-08,1.9183585e-06,7.737412e-11,1.7936859e-09,6.108436e-09,0.9999021,1.7138349e-09,9.094912e-05,6.697644e-09,2.6677665e-06,1.2235438e-07,1.0769617e-06,1.0792882e-06
6789,1.3446848e-07,5.5783207e-06,5.602792e-10,6.460969e-09,3.0311902e-08,0.9997631,4.3535636e-08,0.00020119079,5.112766e-08,2.0018022e-05,7.037247e-07,5.1182433e-06,4.181854e-06
6860,1.2977455e-07,4.2112483e-06,5.0722937e-10,1.0987674e-08,2.2646393e-08,0.999795,1.491215e-08,0.00018152648,3.7726252e-08,1.258317e-05,3.821143e-07,2.2919407e-06,3.8480503e-06
6876,1.4948291e-08,5.3594874e-07,3.5414456e-11,4.5316723e-10,2.9724871e-09,0.99994624,5.9730304e-10,5.180145e-05,1.5880687e-09,7.462794e-07,3.1886177e-08,2.880144e-07,4.5228253e-07
5473,1.2597308e-05,0.0012054727,5.6353986e-08,2.9644866e-06,1.7785267e-05,0.9864907,1.4040112e-05,0.0097553255,0.0001064901,0.00022467837,0.0017296431,0.0002908192,0.00014936866
7120,8.7941395e-08,5.3847907e-06,1.3142586e-10,3.6143508e-09,1.0151138e-08,0.9998147,4.8264517e-09,0.00015754005,2.2236023e-08,1.6016726e-05,3.3168521e-07,3.515383e-06,2.406902e-06
1354,0.00094951165,0.034411736,1.0841419e-06,0.0010793367,0.0009682623,0.68169355,0.01350658,0.08847764,0.005238291,0.011544709,0.13905865,0.020191133,0.0028795684
6690,0.0033473116,0.071318254,0.002138974,0.0028973608,0.00031360364,0.057077877,0.0031879903,0.0019244235,0.0018868963,0.6262955,0.0022742974,0.1912633,0.03607418
6691,1.475197e-07,5.906194e-06,3.7340323e-10,6.612874e-09,2.3451292e-08,0.99977344,1.4510824e-08,0.00019875057,3.5457678e-08,1.2693663e-05,5.1930067e-07,4.8385896e-06,3.687803e-06
4148,4.2007205e-08,1.297089e-06,2.1987616e-10,2.3490772e-09,7.5334645e-09,0.9999285,1.3495774e-09,6.7317145e-05,6.733634e-09,1.1619591e-06,7.1235554e-08,5.7446624e-07,9.886222e-07
3521,0.001169446,0.13564439,0.004333565,0.002109892,0.0004919311,0.1342755,0.00063839596,0.0008484962,0.0026642429,0.39184052,0.003690734,0.2797418,0.042551126
7210,0.025366027,0.012486857,0.0013256732,0.04639037,0.0020133345,0.65545976,0.039832048,0.04506459,0.024041101,0.0035666928,0.05882088,0.032958142,0.0526745
7166,3.1634265e-08,1.2981959e-06,1.1864516e-10,1.2416882e-09,6.9973036e-09,0.9999245,3.7181773e-09,6.8447865e-05,7.567703e-09,3.4703005e-06,1.1958187e-07,8.595597e-07,1.1881012e-06
79,5.5917565e-07,5.9272348e-05,7.027003e-09,7.820605e-08,3.4747526e-07,0.9986879,5.527951e-07,0.00095299026,1.1757573e-06,0.00020181788,1.1424632e-05,5.1880517e-05,3.1792533e-05
767,3.396964e-08,4.0671744e-06,5.1268222e-11,3.9726515e-09,7.661699e-09,0.99983716,3.1449892e-09,0.00014825346,2.018674e-08,5.6727563e-06,3.3868417e-07,1.8803303e-06,2.6016644e-06
1055,1.18687865e-07,4.7376757e-06,4.956409e-10,5.3604374e-09,2.5630348e-08,0.9997684,3.7864737e-08,0.00020168858,4.1824794e-08,1.7031214e-05,5.955674e-07,3.8662306e-06,3.5313283e-06
1056,1.2286088e-07,5.0766826e-06,5.1180493e-10,5.3837703e-09,2.7295107e-08,0.9997576,4.339892e-08,0.00021131859,4.4116216e-08,1.7513863e-05,6.377251e-07,4.181497e-06,3.526637e-06
4714,3.5889975e-08,4.843143e-06,5.6382156e-11,3.0328697e-09,8.905101e-09,0.99984217,3.4930894e-09,0.00014163287,1.6915292e-08,6.313959e-06,3.1371923e-07,1.7870705e-06,2.8608035e-06
67,2.2161279e-08,1.7415127e-06,3.2675817e-11,1.1532421e-09,3.1345329e-09,0.9999105,1.1906572e-09,8.046232e-05,5.966921e-09,4.828565e-06,9.416859e-08,1.191614e-06,1.1028294e-06
68,1.2794898e-07,1.35004575e-05,1.0143502e-10,6.506869e-09,2.029751e-08,0.99955523,8.723343e-08,0.00033862048,1.1560387e-07,7.228524e-05,3.1483776e-06,1.2487222e-05,4.352043e-06
69,4.1678657e-08,3.3685449e-06,6.026639e-11,2.0083375e-09,4.991597e-09,0.999862,2.4052025e-09,0.00011899093,1.2890819e-08,1.1342713e-05,1.9434651e-07,2.3834464e-06,1.6684446e-06
306,3.754554e-08,2.8645873e-06,1.448178e-10,1.267132e-09,9.646266e-09,0.99988616,3.1145302e-09,0.000104171384,7.633768e-09,3.744837e-06,1.620343e-07,1.3730867e-06,1.5243411e-06
387,6.8756094e-08,4.1470453e-06,9.541591e-11,3.2441771e-09,6.314334e-09,0.99982893,5.031594e-09,0.00014756699,1.5295974e-08,1.3680092e-05,2.63686e-07,3.466406e-06,1.9044077e-06
389,8.9949914e-08,4.0974746e-06,9.789418e-11,3.934939e-09,7.78692e-09,0.99982643,4.889477e-09,0.00015195007,1.4354913e-08,1.2107102e-05,2.491709e-07,2.9666057e-06,2.1206652e-06
1090,2.9467694e-08,1.64624e-06,4.671209e-11,1.2618666e-09,3.2048468e-09,0.99992055,8.9976016e-10,7.306761e-05,4.8676037e-09,2.7835026e-06,7.649525e-08,8.5474744e-07,8.431311e-07
1092,8.3399904e-08,5.397583e-06,1.32617e-10,3.9736032e-09,8.909675e-09,0.9998214,3.294102e-09,0.00015291605,2.0226137e-08,1.4215522e-05,2.7594075e-07,3.4346956e-06,2.3263012e-06
1396,4.6713584e-08,3.032329e-06,7.267441e-11,1.896158e-09,5.016326e-09,0.9998846,1.8178367e-09,0.000101472324,9.269057e-09,7.6011183e-06,1.4368813e-07,1.7650386e-06,1.3847251e-06
1398,4.8106166e-08,3.2254852e-06,7.4569954e-11,2.0664932e-09,5.1638804e-09,0.9998766,2.19176e-09,0.00010761668,1.0291742e-08,8.833951e-06,1.5060783e-07,1.9642093e-06,1.5498734e-06
1504,0.031594045,0.03326768,9.452943e-06,0.14226201,0.0010100652,0.24337834,0.0046894383,0.04259716,0.032261174,0.26129663,0.15668622,0.050673146,0.00027474554
7201,5.3604893e-08,2.0621421e-06,8.750866e-11,2.1947804e-09,5.7143557e-09,0.9998967,1.7004229e-09,9.4695104e-05,7.58332e-09,3.4666125e-06,1.1340285e-07,1.6013652e-06,1.2083657e-06
7287,3.254786e-08,2.3075345e-06,4.000889e-11,1.3029265e-09,3.272283e-09,0.99990827,1.081561e-09,8.1758444e-05,5.9555227e-09,5.187532e-06,1.00671315e-07,1.3212124e-06,1.0322187e-06
7288,2.8703905e-08,2.023531e-06,3.516942e-11,1.1314343e-09,2.875822e-09,0.9999194,9.884411e-10,7.189064e-05,5.3219167e-09,4.5506895e-06,8.625652e-08,1.1092834e-06,9.227957e-07
7292,2.2992111e-08,1.4965296e-06,3.4786746e-11,8.610636e-10,2.5335924e-09,0.9999327,6.668526e-10,6.1484796e-05,3.7226993e-09,2.7529504e-06,6.1438485e-08,7.756952e-07,7.204632e-07
6490,1.3382459e-07,6.8604904e-06,3.249982e-10,6.5993793e-09,2.1319295e-08,0.9997477,5.129979e-08,0.00020649272,5.0849085e-08,2.8479843e-05,8.50749e-07,6.126808e-06,3.4580187e-06
5411,3.7379827e-08,1.670414e-06,7.362048e-11,1.8534971e-09,4.494113e-09,0.99990857,1.2723932e-09,8.55593e-05,5.4866165e-09,2.3650723e-06,9.399724e-08,8.7464093e-07,8.724331e-07
2413,6.2615364e-08,2.4659112e-06,1.2273672e-10,3.0304368e-09,6.8187616e-09,0.99989355,1.7040397e-09,9.77498e-05,8.589584e-09,3.1556426e-06,1.3875149e-07,1.6092401e-06,1.2708003e-06
5898,9.037707e-08,4.045676e-06,1.1761618e-10,3.6032415e-09,7.906582e-09,0.9998376,4.703128e-09,0.00014266452,1.3282122e-08,1.0852238e-05,2.527642e-07,2.936319e-06,1.7804143e-06
5899,5.1130908e-08,2.0834532e-06,7.751104e-11,1.60538e-09,5.4331792e-09,0.9999006,2.4978637e-09,9.011666e-05,6.4113492e-09,4.4364588e-06,1.1939497e-07,1.4351664e-06,1.0141172e-06
5900,5.6943254e-08,3.7336022e-06,7.059743e-11,2.5674123e-09,5.211743e-09,0.99985456,3.2839536e-09,0.00012554224,1.15421805e-08,1.1569464e-05,2.1298514e-07,2.7045014e-06,1.5721182e-06
5901,5.3077358e-08,3.5994522e-06,6.737566e-11,2.1716837e-09,4.9845545e-09,0.9998755,2.496345e-09,0.00010658944,1.1229658e-08,1.0125154e-05,1.7757478e-07,2.3672578e-06,1.5252742e-06
335,4.8743793e-08,3.4591649e-06,1.1995843e-10,2.8791132e-09,1.0856073e-08,0.99986595,4.9811963e-09,0.000118551216,1.5754036e-08,8.743341e-06,2.764321e-07,1.233434e-06,1.7888499e-06
4768,2.4386408e-08,1.2159987e-06,5.0433754e-11,7.636685e-10,3.6166015e-09,0.99993473,1.0625256e-09,6.0634866e-05,4.0435353e-09,2.018753e-06,6.053433e-08,6.7634727e-07,8.254955e-07
4769,9.776942e-08,4.062116e-06,1.2240449e-10,3.9860626e-09,8.413531e-09,0.9998238,5.0402877e-09,0.0001556909,1.3812983e-08,1.08890235e-05,2.6753685e-07,3.0951617e-06,1.9981353e-06
4770,8.473971e-07,6.568e-05,5.7222636e-09,1.5498414e-07,2.7671496e-07,0.99658114,7.1838563e-06,0.0021090345,1.1999754e-06,0.0009656629,2.0102689e-05,0.00017249795,7.631908e-05
2504,4.246648e-08,2.6925477e-06,4.6952758e-11,1.761466e-09,3.9922092e-09,0.9998953,1.1680636e-09,9.356822e-05,7.363784e-09,5.627479e-06,1.3060672e-07,1.5597498e-06,1.1072835e-06
212,4.2772506e-08,2.7167225e-06,5.452421e-11,1.5768629e-09,5.5548752e-09,0.9998448,3.7848475e-09,0.00014131937,1.0238821e-08,7.668143e-06,2.0548056e-07,1.9168547e-06,1.3251548e-06
873,2.5896485e-08,2.133257e-06,4.2484825e-11,9.575392e-10,4.419879e-09,0.9999041,2.5884128e-09,8.707285e-05,7.1006574e-09,4.3120012e-06,1.3285462e-07,1.0909182e-06,1.0489817e-06
973,5.393326e-08,2.4004798e-06,2.1713248e-10,2.4665026e-09,1.1747362e-08,0.9998756,1.3736383e-08,0.00010987514,1.5942252e-08,8.0182845e-06,2.3429648e-07,1.8779845e-06,2.0348825e-06
1562,0.0014948297,0.12685542,0.005381584,0.002448887,0.00062536215,0.14183567,0.0008406579,0.00090459536,0.0034235534,0.36063895,0.004091492,0.29198334,0.05947568
7041,0.0038617547,0.07497123,1.8457619e-06,0.006594364,0.0009230925,0.49390844,0.0054554106,0.09198761,0.0070498902,0.06552096,0.21520126,0.030361468,0.0041627074
63,0.00017936956,0.0021165377,7.904804e-06,0.00016665389,6.872312e-06,0.061734106,0.0026171552,0.009914206,0.0002735781,0.86952347,0.003197291,0.046036184,0.0042266785
64,3.4474784e-08,1.8707622e-06,5.1904873e-11,1.5887687e-09,3.69288e-09,0.9999132,9.976573e-10,7.981549e-05,5.5160667e-09,3.0463577e-06,9.436558e-08,9.496534e-07,8.853419e-07
187,6.8092106e-08,4.7507237e-06,8.621007e-11,2.949557e-09,5.640811e-09,0.9998488,2.6160212e-09,0.00012704538,1.3350583e-08,1.4058364e-05,2.0062795e-07,3.19263e-06,1.9212432e-06
189,5.81637e-08,3.7041805e-06,7.521386e-11,2.6859523e-09,5.7148766e-09,0.99984676,2.7941836e-09,0.0001320781,1.1986371e-08,1.2721601e-05,1.9586024e-07,2.7851397e-06,1.7168359e-06
280,7.422496e-08,5.231856e-06,8.7457e-11,3.2498508e-09,6.0162444e-09,0.9998304,3.5305507e-09,0.00014093172,1.5688682e-08,1.7373719e-05,2.4800434e-07,3.718943e-06,2.0229588e-06
282,6.212665e-08,3.7447305e-06,8.455563e-11,2.7693552e-09,6.002636e-09,0.99985,2.8548732e-09,0.00013067444,1.168771e-08,1.083473e-05,1.7842484e-07,2.7198791e-06,1.8230247e-06
355,0.00029093993,0.03851574,0.00022995674,0.0024002201,0.00045222245,0.6061532,0.008796313,0.06474834,0.0018891435,0.14034125,0.030116564,0.093759365,0.012306887
1945,4.2389356e-08,2.6696637e-06,5.6824188e-11,1.7095836e-09,4.211066e-09,0.999893,1.6640325e-09,9.480387e-05,7.3885307e-09,6.408333e-06,1.2310221e-07,1.6257106e-06,1.2662055e-06
3382,2.8378467e-05,0.00069377996,2.9471842e-08,9.0771555e-06,1.7719544e-06,0.88762075,0.0007612015,0.02043354,3.716118e-05,0.06454623,0.002310119,0.02333372,0.00022419445
6438,1.1524378e-07,3.7115335e-06,4.5743068e-10,6.1512115e-09,1.9278282e-08,0.9997312,6.042724e-09,0.00025202983,1.9614635e-08,5.353695e-06,3.157419e-07,4.4454846e-06,2.9140533e-06
6439,1.5153984e-07,6.0445846e-06,3.578436e-10,1.0181439e-08,2.104329e-08,0.99965256,8.8780245e-09,0.00031433723,4.4665132e-08,1.4015917e-05,7.894223e-07,8.263675e-06,3.911635e-06
6500,0.00036773388,0.021618756,0.0003509943,0.0035479504,0.00065501465,0.71663475,0.01067655,0.064022,0.0015453935,0.058118712,0.018537447,0.08856692,0.015357708
5694,5.560224e-08,3.923447e-06,7.9403165e-11,2.6426688e-09,5.936196e-09,0.99984765,3.0030054e-09,0.00013095954,1.3204309e-08,1.22956535e-05,2.0328632e-07,2.9274001e-06,1.8772126e-06
6209,2.2354692e-08,1.688255e-06,2.5728685e-11,8.8148056e-10,2.6073403e-09,0.9999308,7.6302087e-10,6.252028e-05,4.121779e-09,3.123802e-06,6.8524166e-08,9.320464e-07,8.036271e-07
6210,5.350762e-08,3.7784096e-06,7.514103e-11,2.2906688e-09,5.6060556e-09,0.9998654,2.5075142e-09,0.00011581502,1.2562598e-08,1.0691114e-05,1.9004028e-07,2.3409807e-06,1.6427433e-06
3630,3.028278e-05,0.00036646772,3.4262908e-09,1.2321671e-05,9.342998e-08,0.9808082,4.3144738e-08,0.003619723,1.7412116e-06,0.00478259,5.2480864e-05,0.010306813,1.9073887e-05
3634,3.747234e-08,2.9141154e-06,4.3236744e-11,1.3922211e-09,4.546059e-09,0.9998806,3.1852794e-09,0.000105741456,8.841158e-09,7.6309825e-06,1.731661e-07,1.7588718e-06,1.2234023e-06
5488,2.3933033e-05,0.0014233085,1.5558363e-08,2.4115376e-05,1.1283508e-06,0.21416804,0.0016050444,0.030868413,0.000104603976,0.7105316,0.0031581577,0.037340038,0.0007516072
5785,4.37743e-08,2.0907146e-06,1.2846642e-10,1.7702327e-09,7.187039e-09,0.99989295,4.9796327e-09,9.5439995e-05,1.0417837e-08,6.071528e-06,1.5019552e-07,1.595128e-06,1.5862475e-06
5479,0.0007452521,0.027857708,0.0014405231,0.00086920056,0.00029614306,0.035720073,0.0029636596,0.0032802047,0.001508889,0.81033844,0.004194841,0.09209889,0.018686248
191,0.019362498,0.09139891,0.0071628536,0.047357302,0.008649445,0.19382748,0.00468392,0.01351693,0.007346475,0.38818696,0.040334534,0.13683401,0.04133871
2547,0.0018703841,0.013663295,4.5961406e-07,0.0014053665,1.1749045e-05,0.21507977,0.000105608735,0.015408453,0.0008849169,0.58985305,0.025616601,0.13595888,0.0001414026
2551,0.00011174267,0.00864808,4.0246637e-09,4.893642e-05,2.6040523e-06,0.5734565,5.385702e-05,0.016551437,0.00011588846,0.24606457,0.0034467126,0.1513284,0.00017117187
2991,2.8375723e-06,0.00015484767,1.3385267e-08,2.165231e-07,5.387184e-06,0.99304104,2.538309e-06,0.0065230215,9.241188e-06,5.0118735e-05,0.00015863407,3.2033997e-05,2.0185009e-05
3061,5.6515532e-08,4.0324553e-06,7.14057e-11,2.4702613e-09,5.394573e-09,0.99984455,3.0135818e-09,0.00013350174,1.30892825e-08,1.3191761e-05,2.0939677e-07,2.7389583e-06,1.6356323e-06
3121,3.430058e-08,1.4752173e-06,8.281502e-11,1.0926704e-09,6.1750804e-09,0.99991167,1.4727706e-09,8.320799e-05,4.4558464e-09,1.7990669e-06,8.868562e-08,7.620572e-07,9.2446896e-07
2225,6.596163e-08,6.9714742e-06,1.1992826e-10,4.315279e-09,1.4317976e-08,0.9997761,2.0504297e-08,0.00017929342,4.635751e-08,3.0885385e-05,8.1751597e-07,3.433769e-06,2.368193e-06
1779,4.4645493e-08,2.9072262e-06,5.863383e-11,1.8815607e-09,4.235142e-09,0.9998831,1.8791935e-09,0.000102850514,8.256175e-09,7.749696e-06,1.3443655e-07,1.8848272e-06,1.3684862e-06
1784,4.287695e-08,2.9358946e-06,5.4184355e-11,1.8483033e-09,3.9487884e-09,0.99988097,1.908757e-09,0.0001042312,8.238621e-09,8.196856e-06,1.3389838e-07,1.9876586e-06,1.3704034e-06
3183,7.5470474e-08,5.1208795e-06,1.2040936e-10,3.3677328e-09,8.196095e-09,0.9998233,3.6342573e-09,0.0001517566,1.7678076e-08,1.3853995e-05,2.788459e-07,3.3974884e-06,2.2257561e-06
3417,3.8932132e-08,2.930246e-06,4.2761378e-11,1.6719082e-09,3.4985035e-09,0.9998896,1.5165708e-09,9.582544e-05,7.904806e-09,8.337844e-06,1.332876e-07,1.8329674e-06,1.2265431e-06
2087,4.239127e-08,2.813036e-06,5.816854e-11,1.7245058e-09,4.1994284e-09,0.9998973,1.4727474e-09,9.082223e-05,8.018295e-09,6.059648e-06,1.2446752e-07,1.5851091e-06,1.2504819e-06
3272,6.774444e-08,2.9847633e-06,1.1157393e-10,2.3115827e-09,7.301535e-09,0.9998718,3.8483092e-09,0.000114521,1.06224185e-08,6.853067e-06,1.8474135e-07,2.0864836e-06,1.5373209e-06
1165,0.0008774783,0.047695782,0.0016423591,0.0010947373,0.00019841088,0.052127954,0.0008762578,0.00064136845,0.0012342514,0.69905525,0.0014658176,0.16329841,0.029792001
2476,0.041604433,0.04792734,0.00020509642,0.09507884,0.0009734697,0.33216223,0.015194744,0.10300143,0.06006953,0.024493545,0.23169658,0.04087408,0.0067186733
3201,4.1870115e-07,1.7527827e-05,2.2034548e-10,2.1339622e-08,1.2407223e-07,0.9992721,2.2340737e-07,0.00067534193,1.6409655e-07,1.9489127e-05,5.3571493e-06,7.2186936e-06,2.0456748e-06
4792,5.1871157e-05,0.010383058,2.964252e-07,0.00014171531,1.6860367e-05,0.19470735,0.0071524223,0.022647131,0.0019418506,0.6948979,0.032294992,0.034344267,0.0014202698
6379,0.0017986315,0.14055853,0.0048971516,0.002446685,0.0005715389,0.14057124,0.001013896,0.0006734908,0.0031127632,0.29822534,0.004015538,0.33939266,0.062722564
4006,0.00026914998,0.017482925,0.00064351404,0.006637404,0.0010589026,0.8138365,0.019416584,0.091159694,0.0001625858,0.00227856,0.0059404927,0.018892039,0.022221724
4696,0.00048679457,0.02583602,1.098416e-05,0.00031663995,0.00017955438,0.5418397,0.0008978122,0.036104582,0.003727448,0.15943903,0.04191349,0.18194899,0.007298952
4697,0.0003654909,0.009078357,0.0006558415,0.015865522,0.0013519735,0.7515077,0.046310693,0.117119975,0.00020634705,0.000116886215,0.011495787,0.00090758514,0.04501773
469,0.0009885158,0.05385773,0.0023915034,0.0013831985,0.00032143225,0.06126484,0.0007790918,0.00076412165,0.001709181,0.67572176,0.0019473293,0.1648503,0.034020945
2949,1.9335847e-08,8.4075776e-07,4.479775e-11,6.204114e-10,3.4491214e-09,0.9999444,7.4469864e-10,5.283489e-05,2.5447178e-09,1.1463682e-06,4.534634e-08,4.113517e-07,5.768453e-07
6424,7.6106824e-07,3.1360727e-05,3.4018896e-10,3.292995e-08,1.892541e-07,0.9989497,1.9774446e-07,0.0009621487,1.3005652e-07,2.8416294e-05,7.755073e-06,1.6215474e-05,3.1592433e-06
7251,7.359945e-08,4.3371983e-06,7.546537e-11,2.4146918e-09,8.823472e-09,0.999867,8.224845e-09,0.000113115595,1.6225542e-08,1.0357127e-05,3.4260927e-07,3.3315741e-06,1.4657548e-06
7252,4.5753396e-08,3.5046478e-06,8.082126e-11,1.8564542e-09,5.953834e-09,0.9998704,1.997874e-09,0.000111729685,1.2378195e-08,1.0311497e-05,1.7051055e-07,2.1221083e-06,1.6317045e-06
148,0.00042835163,0.014236007,0.0008868602,0.007742072,0.0015923049,0.7768108,0.01934726,0.1007006,0.00026119864,0.0028566734,0.00779547,0.040633187,0.026709143
6295,3.957326e-05,0.0008440909,1.02590135e-07,3.36244e-05,1.2170601e-06,0.020007815,0.0020648292,0.0074901995,8.11601e-05,0.9242517,0.002629888,0.042286918,0.0002689783
6303,4.2417987e-08,3.0483677e-06,6.035591e-11,1.7503446e-09,4.708961e-09,0.999885,2.5200626e-09,9.997072e-05,9.493848e-09,8.473303e-06,1.5654027e-07,1.8785304e-06,1.3521619e-06
